12.0;0.7736258506774902;0.6269723176956177;-1.3836432799507747e-06;0.6984384655952454;0.5129585862159729;-0.023026123642921448;0.6830598711967468;0.38281145691871643;-0.043110061436891556;0.7139188051223755;0.3037673532962799;-0.06755782663822174;0.7631850838661194;0.2567287087440491;-0.08923732489347458;0.7772632837295532;0.2576320171356201;-0.012079283595085144;0.7132178544998169;0.21899133920669556;-0.07412834465503693;0.6692726612091064;0.3085639476776123;-0.11502651125192642;0.6550029516220093;0.3883909583091736;-0.1337217539548874;0.8379102349281311;0.2724302411079407;-0.02546652965247631;0.7604364156723022;0.2122451812028885;-0.08966755867004395;0.7083710432052612;0.31267663836479187;-0.112879678606987;0.6890106797218323;0.3932098150253296;-0.11306184530258179;0.8855096697807312;0.31279343366622925;-0.04607754573225975;0.7830106019973755;0.3153758645057678;-0.10064633935689926;0.74635249376297;0.4183986783027649;-0.09794604778289795;0.7435986399650574;0.47120875120162964;-0.08218950033187866;0.913460373878479;0.3672358989715576;-0.06982685625553131;0.8153142333030701;0.3895903527736664;-0.09556656330823898;0.7938745021820068;0.4566341042518616;-0.08537840843200684;0.805534839630127;0.48088037967681885;-0.0705522894859314
12.0;0.7225337028503418;0.6749361157417297;-1.2604870107679744e-06;0.6201245188713074;0.6090509295463562;-0.04438244551420212;0.5746291279792786;0.42939239740371704;-0.07209695875644684;0.6216896176338196;0.2879970669746399;-0.10410413891077042;0.674173891544342;0.1743636131286621;-0.13103093206882477;0.5883850455284119;0.31109461188316345;-0.0221317820250988;0.5361502170562744;0.23099416494369507;-0.11967600882053375;0.5295001268386841;0.3551250696182251;-0.17605027556419373;0.5448577404022217;0.47237464785575867;-0.19402505457401276;0.6607000827789307;0.28814899921417236;-0.03594997152686119;0.6065112948417664;0.12444831430912018;-0.13772709667682648;0.5838524699211121;0.25515878200531006;-0.1700594276189804;0.591033935546875;0.3720744252204895;-0.16046589612960815;0.7408078908920288;0.29542213678359985;-0.06232958659529686;0.6948848366737366;0.24376913905143738;-0.15779168903827667;0.6760268211364746;0.4179292321205139;-0.1521819829940796;0.679841160774231;0.5093386769294739;-0.11608244478702545;0.8211756348609924;0.31827211380004883;-0.09217612445354462;0.7629457116127014;0.2907451093196869;-0.1342727690935135;0.7458837628364563;0.4052000641822815;-0.11112185567617416;0.7541701793670654;0.4527446925640106;-0.0787389874458313
12.0;0.7310498952865601;0.48991793394088745;-8.110354201562586e-07;0.6602368354797363;0.45868468284606934;-0.03624475747346878;0.62645024061203;0.3458287715911865;-0.05658456310629845;0.6620894074440002;0.2526737153530121;-0.07736656069755554;0.6991653442382812;0.18158546090126038;-0.09363093972206116;0.6272473335266113;0.26586097478866577;-0.025595471262931824;0.5963983535766602;0.2165956199169159;-0.08738777786493301;0.6002345681190491;0.30136537551879883;-0.12164773792028427;0.6154940724372864;0.37565726041793823;-0.13293126225471497;0.678020179271698;0.24496138095855713;-0.031081711873412132;0.6421197652816772;0.14229077100753784;-0.09515917301177979;0.6328648924827576;0.22771140933036804;-0.11369110643863678;0.6412103772163391;0.3006165623664856;-0.10747037082910538;0.7339001893997192;0.24658203125;-0.04464986175298691;0.7140873074531555;0.21637466549873352;-0.10446201264858246;0.7047929763793945;0.3327682912349701;-0.09744594991207123;0.7078264355659485;0.3926481604576111;-0.07325666397809982;0.7903611063957214;0.26024454832077026;-0.06146955117583275;0.7612249255180359;0.2440323531627655;-0.08903083205223083;0.7508498430252075;0.3187253475189209;-0.07407160848379135;0.7551416754722595;0.34860748052597046;-0.05391181632876396
12.0;0.7293463349342346;0.4437299370765686;-5.518253374248161e-07;0.6680207252502441;0.42726415395736694;-0.034705910831689835;0.6347455978393555;0.3246432840824127;-0.054035384207963943;0.6602036356925964;0.2281111627817154;-0.07215753942728043;0.688412070274353;0.15363913774490356;-0.08690286427736282;0.6095470786094666;0.27487051486968994;-0.03392922878265381;0.6011251211166382;0.23241937160491943;-0.08517622202634811;0.6300945281982422;0.290674090385437;-0.1159696877002716;0.6545576453208923;0.34455710649490356;-0.12819412350654602;0.6552799940109253;0.2446889728307724;-0.03762931376695633;0.6262509822845459;0.1463620364665985;-0.09509995579719543;0.6451312303543091;0.21258483827114105;-0.11365122348070145;0.6656591296195984;0.27982068061828613;-0.11047732084989548;0.7053201198577881;0.23447969555854797;-0.04682761803269386;0.702613115310669;0.18011055886745453;-0.10064039379358292;0.715121865272522;0.28199535608291626;-0.09543060511350632;0.7170013785362244;0.35345256328582764;-0.07495062798261642;0.7515856027603149;0.2393546998500824;-0.05871955305337906;0.7436396479606628;0.20469702780246735;-0.08402205258607864;0.74457186460495;0.2763114869594574;-0.06954716891050339;0.7423201203346252;0.3252679705619812;-0.051255613565444946
12.0;0.7288962006568909;0.4896671772003174;-6.972313713049516e-07;0.6535349488258362;0.45556771755218506;-0.011326704174280167;0.6092584729194641;0.3535785675048828;-0.016916796565055847;0.6247051954269409;0.25927332043647766;-0.028185775503516197;0.648935079574585;0.18864524364471436;-0.0369553416967392;0.6111197471618652;0.2939043641090393;0.005822231061756611;0.5799441337585449;0.22011150419712067;-0.03840860351920128;0.5788649916648865;0.26835697889328003;-0.06425178050994873;0.5935962796211243;0.33724188804626465;-0.07209424674510956;0.6514869332313538;0.27270129323005676;-0.006360901985317469;0.6182823777198792;0.15680421888828278;-0.053659409284591675;0.6128771305084229;0.21165840327739716;-0.06948378682136536;0.6256216764450073;0.27944082021713257;-0.06573200970888138;0.7000635266304016;0.2701207101345062;-0.02421059086918831;0.6787183284759521;0.19627822935581207;-0.07065144926309586;0.6782072186470032;0.28966501355171204;-0.06309542059898376;0.6884799599647522;0.35536420345306396;-0.04240204393863678;0.7548369765281677;0.2804914712905884;-0.04333405941724777;0.7265775203704834;0.22132480144500732;-0.06777878850698471;0.7188178300857544;0.2873261570930481;-0.05297625809907913;0.7228272557258606;0.33542153239250183;-0.033813346177339554
12.0;0.7140906453132629;0.5564466714859009;-1.207037826134183e-06;0.6437944173812866;0.49774324893951416;-0.041297294199466705;0.6291173100471497;0.3827502429485321;-0.06461476534605026;0.6796594858169556;0.312285453081131;-0.08775302022695541;0.7349974513053894;0.2605898380279541;-0.10583548992872238;0.673262894153595;0.2550967335700989;-0.028779033571481705;0.6169194579124451;0.259787380695343;-0.08997896313667297;0.5920820832252502;0.3626566529273987;-0.12879911065101624;0.5938883423805237;0.4394771158695221;-0.1474021077156067;0.7334332466125488;0.2515239715576172;-0.032991889864206314;0.6719452142715454;0.23805014789104462;-0.09774070233106613;0.6358515620231628;0.3428345322608948;-0.11780110746622086;0.6287481188774109;0.4119202494621277;-0.11635647714138031;0.7856535315513611;0.27943745255470276;-0.04601965472102165;0.7223966121673584;0.31826499104499817;-0.1001659482717514;0.6902235150337219;0.4193166494369507;-0.0939091145992279;0.6849169731140137;0.4593336284160614;-0.07681713998317719;0.8250046968460083;0.3226754069328308;-0.06427228450775146;0.7603055238723755;0.3777643144130707;-0.0891377404332161;0.7424731850624084;0.4387513995170593;-0.07990090548992157;0.7521176338195801;0.4462859630584717;-0.06720056384801865
12.0;0.6170555949211121;0.6744281053543091;-1.3395311952990596e-06;0.5282572507858276;0.6272268295288086;-0.07107198238372803;0.49463701248168945;0.45936185121536255;-0.1090250313282013;0.5483118295669556;0.3328964412212372;-0.14284120500087738;0.6006754636764526;0.2230226844549179;-0.16921617090702057;0.49962013959884644;0.29377663135528564;-0.05828418582677841;0.42842409014701843;0.29268044233322144;-0.15763477981090546;0.42442649602890015;0.4257994294166565;-0.21832844614982605;0.4386410117149353;0.533096432685852;-0.24416331946849823;0.5818206667900085;0.2570243775844574;-0.05873378738760948;0.5101079344749451;0.2002965211868286;-0.163447767496109;0.48629653453826904;0.35345906019210815;-0.19372770190238953;0.4860185980796814;0.46724289655685425;-0.18804283440113068;0.6647348403930664;0.26839715242385864;-0.07326336205005646;0.6037958860397339;0.314682275056839;-0.16551713645458221;0.5751457214355469;0.4895378351211548;-0.15512703359127045;0.5692357420921326;0.5721241235733032;-0.12305818498134613;0.7401468753814697;0.30953478813171387;-0.0954648032784462;0.6794672608375549;0.3761042058467865;-0.14134609699249268;0.6614935994148254;0.4841061532497406;-0.127265065908432;0.6710749864578247;0.508288562297821;-0.10486341267824173
12.0;0.5793020129203796;0.6587439775466919;-1.6303474694723263e-06;0.4801762104034424;0.5600908994674683;-0.056967198848724365;0.45683276653289795;0.3975818455219269;-0.09256160259246826;0.5035457611083984;0.3027883768081665;-0.12852762639522552;0.5599372982978821;0.22551268339157104;-0.15573056042194366;0.5380994081497192;0.2215745747089386;-0.04822397977113724;0.45429787039756775;0.1940833479166031;-0.1430150270462036;0.40551429986953735;0.33316928148269653;-0.19686062633991241;0.4056042432785034;0.44050896167755127;-0.22055041790008545;0.6185120344161987;0.22846576571464539;-0.05827401950955391;0.5212841629981995;0.16505110263824463;-0.16078314185142517;0.45712870359420776;0.3101990222930908;-0.18970349431037903;0.4501373767852783;0.4106453061103821;-0.1840214878320694;0.6855350732803345;0.2783908545970917;-0.0804477259516716;0.5661332011222839;0.3243250548839569;-0.16995933651924133;0.5200369358062744;0.4781098961830139;-0.15830358862876892;0.5293213129043579;0.5379045605659485;-0.1277061253786087;0.7367101311683655;0.34818416833877563;-0.10939157009124756;0.6192394495010376;0.408125102519989;-0.15302449464797974;0.5936887860298157;0.5002858638763428;-0.13727951049804688;0.6181732416152954;0.5159504413604736;-0.11451411247253418
12.0;0.5728899240493774;0.6646905541419983;-1.678123339843296e-06;0.47694069147109985;0.5612644553184509;-0.041620925068855286;0.4490560293197632;0.4089794456958771;-0.06945016235113144;0.4804532527923584;0.3039107918739319;-0.09950809925794601;0.5081163644790649;0.21672296524047852;-0.1255902796983719;0.5357155799865723;0.22444570064544678;-0.028499774634838104;0.46115148067474365;0.1972959190607071;-0.10562819242477417;0.39306938648223877;0.2687586545944214;-0.1626511812210083;0.3441517949104309;0.3398352265357971;-0.19068339467048645;0.602042019367218;0.2264338582754135;-0.0385221429169178;0.4991370439529419;0.23236194252967834;-0.10434848815202713;0.42304837703704834;0.3092241585254669;-0.1406906098127365;0.37840086221694946;0.35763347148895264;-0.15568822622299194;0.6616082191467285;0.266348659992218;-0.05713328719139099;0.5488943457603455;0.3299730122089386;-0.11857972294092178;0.5180061459541321;0.45620232820510864;-0.11677046120166779;0.5196651220321655;0.5107046961784363;-0.1027471050620079;0.7066319584846497;0.3297221064567566;-0.08139660954475403;0.6073718667030334;0.3843165636062622;-0.11262348294258118;0.5883729457855225;0.4682995080947876;-0.09756515175104141;0.6051855087280273;0.49279022216796875;-0.07840946316719055
12.0;0.6034250259399414;0.578326404094696;-6.584608058801678e-07;0.49813276529312134;0.5149027705192566;-0.02227221615612507;0.44855445623397827;0.3449585735797882;-0.03117927722632885;0.48964548110961914;0.21784813702106476;-0.04701247438788414;0.5452459454536438;0.13098479807376862;-0.0643334612250328;0.48642516136169434;0.25693535804748535;0.017629481852054596;0.4461735785007477;0.18821971118450165;-0.03282451257109642;0.40651702880859375;0.16335108876228333;-0.07522433251142502;0.36451828479766846;0.1564083844423294;-0.0987289696931839;0.5432690978050232;0.2324245274066925;0.002870360156521201;0.5011314749717712;0.13312928378582;-0.05774414539337158;0.44676247239112854;0.13704118132591248;-0.09288014471530914;0.3974595367908478;0.1523212194442749;-0.10242567211389542;0.609534502029419;0.2330755740404129;-0.02005968801677227;0.5567277669906616;0.16894711554050446;-0.0929243341088295;0.5362768173217773;0.31635385751724243;-0.09428460896015167;0.5317780375480652;0.4217929542064667;-0.0710209310054779;0.6818424463272095;0.25684139132499695;-0.04510717839002609;0.6140172481536865;0.21501559019088745;-0.09314484894275665;0.5988282561302185;0.31812044978141785;-0.08209113031625748;0.6097654700279236;0.3885011076927185;-0.05971793085336685
12.0;0.6270313858985901;0.5356701016426086;-9.163521212940395e-07;0.557986319065094;0.4653462767601013;-0.030254144221544266;0.5383228063583374;0.33967602252960205;-0.048838064074516296;0.5763164758682251;0.25169825553894043;-0.07054392993450165;0.6238583922386169;0.1893519163131714;-0.08912791311740875;0.5680173635482788;0.24625155329704285;-0.011833968572318554;0.5219554305076599;0.20077918469905853;-0.07632632553577423;0.5008898377418518;0.2747287154197693;-0.11743880063295364;0.4972858428955078;0.3519943952560425;-0.13318698108196259;0.6243571639060974;0.23411041498184204;-0.018888935446739197;0.5780947208404541;0.1539170742034912;-0.08535372465848923;0.5436861515045166;0.23189130425453186;-0.10915658622980118;0.5265013575553894;0.313666433095932;-0.10647200047969818;0.67829829454422;0.24792586266994476;-0.03466103598475456;0.615713357925415;0.26039400696754456;-0.0940137505531311;0.5881063938140869;0.3707812428474426;-0.09400847554206848;0.5801405906677246;0.4379710257053375;-0.07516441494226456;0.7220055460929871;0.27879205346107483;-0.05399418622255325;0.6572059392929077;0.3117792010307312;-0.08126980066299438;0.6405194401741028;0.38236236572265625;-0.07349509745836258;0.6459774971008301;0.41367918252944946;-0.058418404310941696
12.0;0.5991533994674683;0.5059818029403687;-1.0097477343151695e-06;0.5313820838928223;0.42246970534324646;-0.022289561107754707;0.5266842842102051;0.29961302876472473;-0.037582334131002426;0.5694250464439392;0.21933044493198395;-0.05732287839055061;0.6177592873573303;0.1647695004940033;-0.07492551952600479;0.5915273427963257;0.21567608416080475;-0.005553297698497772;0.5419468879699707;0.15205243229866028;-0.06031079590320587;0.499064564704895;0.2069508582353592;-0.09506287425756454;0.4751102328300476;0.274712473154068;-0.1084490641951561;0.6382561326026917;0.21820732951164246;-0.015146919526159763;0.5876438617706299;0.13249945640563965;-0.07192353904247284;0.5380188822746277;0.1918860226869583;-0.0921231061220169;0.5108602046966553;0.2653059959411621;-0.09021623432636261;0.6788240075111389;0.2421569526195526;-0.03208862990140915;0.5986331701278687;0.22397062182426453;-0.08305821567773819;0.5644183158874512;0.32550033926963806;-0.07950615137815475;0.5597642064094543;0.39535340666770935;-0.06136009097099304;0.7112740278244019;0.2806801497936249;-0.052016302943229675;0.6316050291061401;0.2800934314727783;-0.077894426882267;0.6118924617767334;0.3462582230567932;-0.06795297563076019;0.6207383275032043;0.3834696412086487;-0.05193668231368065
12.0;0.631098210811615;0.7649620771408081;-1.3050367897449178e-06;0.5097593665122986;0.6999297142028809;-0.07406162470579147;0.4678235352039337;0.49092403054237366;-0.11427426338195801;0.535763144493103;0.33596208691596985;-0.15109603106975555;0.5993258953094482;0.21532198786735535;-0.17893610894680023;0.49058544635772705;0.314840167760849;-0.05640707537531853;0.4120227098464966;0.27752169966697693;-0.1695660948753357;0.4032379984855652;0.4227275848388672;-0.24026842415332794;0.4238355755805969;0.5470271110534668;-0.27168673276901245;0.5816045999526978;0.27331632375717163;-0.06142060458660126;0.49481233954429626;0.16694924235343933;-0.17513734102249146;0.4689394235610962;0.3160531222820282;-0.21246129274368286;0.48005032539367676;0.4398045539855957;-0.21021725237369537;0.6717038750648499;0.28857675194740295;-0.08195365220308304;0.599612295627594;0.3358483612537384;-0.17760780453681946;0.5687037110328674;0.534788191318512;-0.1627146452665329;0.5690406560897827;0.6325803995132446;-0.1271289885044098;0.750972330570221;0.3378528654575348;-0.11199282854795456;0.6717114448547363;0.4233514070510864;-0.16051580011844635;0.6554279327392578;0.5408787727355957;-0.14391246438026428;0.6716604232788086;0.5642671585083008;-0.11917788535356522
12.0;0.49153265357017517;0.5276663303375244;-6.849673468423134e-07;0.4332684874534607;0.5157572627067566;-0.03765656799077988;0.39382490515708923;0.401507705450058;-0.056507743895053864;0.4171901345252991;0.3040849268436432;-0.07261877506971359;0.4432939887046814;0.22915571928024292;-0.08282468467950821;0.38489025831222534;0.28105488419532776;-0.03245384246110916;0.3386068344116211;0.2646271884441376;-0.08993096649646759;0.34895265102386475;0.3543734550476074;-0.12166549265384674;0.3678196966648102;0.42300647497177124;-0.13300585746765137;0.43999025225639343;0.25519341230392456;-0.03442859649658203;0.3904412090778351;0.20564237236976624;-0.09701760113239288;0.3908398747444153;0.3113079369068146;-0.11101805418729782;0.4048379361629486;0.38224881887435913;-0.1023821160197258;0.4972289502620697;0.25959810614585876;-0.043989721685647964;0.46556970477104187;0.27775245904922485;-0.09795745462179184;0.455782413482666;0.4035094082355499;-0.0843527764081955;0.4537023603916168;0.4665547013282776;-0.0580747053027153;0.5498672723770142;0.28104618191719055;-0.0573614239692688;0.5216231346130371;0.29592111706733704;-0.0839921161532402;0.5085084438323975;0.37262386083602905;-0.06788643449544907;0.5058487057685852;0.40024659037590027;-0.046513982117176056
12.0;0.3341529965400696;0.4482673406600952;-1.4378383639268577e-07;0.3846697211265564;0.4417034983634949;-0.03598913550376892;0.42279115319252014;0.3642599880695343;-0.05245218798518181;0.4066530764102936;0.2823290228843689;-0.06557945162057877;0.39167267084121704;0.21779853105545044;-0.07279597967863083;0.45326775312423706;0.2736510932445526;-0.022833645343780518;0.4771548807621002;0.2650788724422455;-0.07126636058092117;0.45231756567955017;0.3169918656349182;-0.09766881912946701;0.42580291628837585;0.36296790838241577;-0.10655403137207031;0.4131871163845062;0.23697425425052643;-0.022110117599368095;0.44078385829925537;0.2164214849472046;-0.07151605933904648;0.42056170105934143;0.2799883484840393;-0.0849941298365593;0.40344130992889404;0.3336929678916931;-0.07951078563928604;0.3673974871635437;0.22465410828590393;-0.029135746881365776;0.3735508322715759;0.2596973776817322;-0.07541561126708984;0.3624212145805359;0.34262406826019287;-0.07459597289562225;0.3602639436721802;0.3905600905418396;-0.05904768034815788;0.32303255796432495;0.23183047771453857;-0.03946440666913986;0.3274579346179962;0.27854958176612854;-0.06564269959926605;0.32690057158470154;0.33337968587875366;-0.06343452632427216;0.33376914262771606;0.3555105924606323;-0.05313677713274956
12.0;0.3059302568435669;0.4354311227798462;3.07452907577499e-08;0.3496902883052826;0.4336540102958679;-0.026596877723932266;0.3933846056461334;0.3602648973464966;-0.03777262568473816;0.37724974751472473;0.27964818477630615;-0.047349512577056885;0.3622436821460724;0.21865904331207275;-0.0534246601164341;0.40480178594589233;0.2927943170070648;-0.012925565242767334;0.4364607334136963;0.2554072141647339;-0.04863107204437256;0.4336097240447998;0.2920915484428406;-0.06775468587875366;0.4141610264778137;0.33142441511154175;-0.07251212000846863;0.36740007996559143;0.26906949281692505;-0.013667973689734936;0.40566757321357727;0.21150073409080505;-0.04954959452152252;0.40251290798187256;0.2627788484096527;-0.06205545738339424;0.3882488012313843;0.3073282241821289;-0.059706754982471466;0.32510629296302795;0.26160767674446106;-0.01965920627117157;0.35022133588790894;0.2322772890329361;-0.05963606387376785;0.3457287847995758;0.31198030710220337;-0.05701787769794464;0.33780384063720703;0.3580147922039032;-0.04201584309339523;0.2805992662906647;0.26705026626586914;-0.026777109131217003;0.3083367347717285;0.24482831358909607;-0.05383799970149994;0.30882614850997925;0.3058028519153595;-0.04567551240324974;0.3040373623371124;0.34101542830467224;-0.030979128554463387
12.0;0.2855541408061981;0.46822449564933777;-5.961534554899117e-08;0.3350435495376587;0.44800183176994324;-0.02557915262877941;0.36985671520233154;0.3541408181190491;-0.03572796657681465;0.3551430106163025;0.2785588502883911;-0.045044589787721634;0.3362537920475006;0.21936383843421936;-0.04911985248327255;0.36856287717819214;0.27493828535079956;-0.011036396026611328;0.4144553244113922;0.24424433708190918;-0.05272451043128967;0.41447266936302185;0.29860711097717285;-0.07551655173301697;0.39871054887771606;0.3508591055870056;-0.08129017055034637;0.33040112257003784;0.25583416223526;-0.013988642022013664;0.3780706226825714;0.20088079571723938;-0.05497807264328003;0.38305556774139404;0.262602299451828;-0.0667319968342781;0.37478113174438477;0.32048410177230835;-0.061161771416664124;0.28850001096725464;0.25442788004875183;-0.023477714508771896;0.3312121629714966;0.25655174255371094;-0.06666212528944016;0.3393692076206207;0.3431023955345154;-0.06533478945493698;0.33630236983299255;0.3943374752998352;-0.04920237883925438;0.24896685779094696;0.2672082483768463;-0.034812577068805695;0.2948746681213379;0.2756395936012268;-0.05907248705625534;0.3002493381500244;0.33332642912864685;-0.05108175799250603;0.29311254620552063;0.36272722482681274;-0.03666353598237038
12.0;0.20705020427703857;0.46922624111175537;-3.4698447848313663e-07;0.25720566511154175;0.44279223680496216;-0.05831988528370857;0.2807665467262268;0.347592830657959;-0.08635345101356506;0.24048317968845367;0.25790634751319885;-0.10683092474937439;0.20898841321468353;0.18492275476455688;-0.11975057423114777;0.31421810388565063;0.24605919420719147;-0.05398876965045929;0.3093511760234833;0.2045319825410843;-0.1174909919500351;0.2762395441532135;0.2804076373577118;-0.14812391996383667;0.26517942547798157;0.34508606791496277;-0.15768855810165405;0.25743645429611206;0.22325925529003143;-0.04573703557252884;0.2591134011745453;0.15718162059783936;-0.11634460836648941;0.23367275297641754;0.24433812499046326;-0.13396567106246948;0.2295553833246231;0.31426361203193665;-0.12618610262870789;0.2028833031654358;0.217522993683815;-0.046758051961660385;0.17793911695480347;0.21784242987632751;-0.11546893417835236;0.1809684932231903;0.3288024663925171;-0.11710868775844574;0.20138190686702728;0.393947035074234;-0.09752310812473297;0.15423861145973206;0.2289888560771942;-0.051634080708026886;0.13516934216022491;0.2500021457672119;-0.09611358493566513;0.14847712218761444;0.3262742757797241;-0.09758895635604858;0.1750049889087677;0.36402443051338196;-0.08572527021169662
12.0;0.22941230237483978;0.5111039876937866;-3.410096667266771e-07;0.2889734208583832;0.4728171229362488;-0.03990420699119568;0.3166903257369995;0.3549210727214813;-0.05684251710772514;0.28531426191329956;0.26480627059936523;-0.07073403894901276;0.24940188229084015;0.19494779407978058;-0.07742079347372055;0.3191026449203491;0.25016680359840393;-0.023353874683380127;0.35252103209495544;0.19842839241027832;-0.07864506542682648;0.34097516536712646;0.2760990858078003;-0.10766907036304474;0.3243503272533417;0.3481708765029907;-0.11557310819625854;0.2641686797142029;0.2332911193370819;-0.023150695487856865;0.2905873656272888;0.15872929990291595;-0.07894423604011536;0.2894151210784912;0.24911943078041077;-0.09238692373037338;0.28769317269325256;0.3230271339416504;-0.08417331427335739;0.20709379017353058;0.24043205380439758;-0.0318802073597908;0.22703829407691956;0.2393580675125122;-0.08872873336076736;0.24090276658535004;0.35287341475486755;-0.08446916192770004;0.24963714182376862;0.4163252115249634;-0.06262298673391342;0.15404239296913147;0.26386579871177673;-0.04361953213810921;0.17721804976463318;0.26356351375579834;-0.0748966634273529;0.19278019666671753;0.3352046608924866;-0.0646023228764534;0.20024001598358154;0.36843428015708923;-0.046648088842630386
12.0;0.18273065984249115;0.5211862921714783;-2.3811752214442095e-07;0.25866371393203735;0.4924195110797882;-0.0402166023850441;0.30256974697113037;0.35774797201156616;-0.056484654545784;0.2698446810245514;0.2472606748342514;-0.06999170035123825;0.2322572022676468;0.16542071104049683;-0.07797615230083466;0.30780425667762756;0.26132944226264954;-0.02354942075908184;0.3480742871761322;0.18511326611042023;-0.08062196522951126;0.34026363492012024;0.24580635130405426;-0.1125781312584877;0.31962063908576965;0.3190716505050659;-0.12085957080125809;0.2499484121799469;0.24128364026546478;-0.024244043976068497;0.2903468608856201;0.1284613162279129;-0.0796322152018547;0.2914832532405853;0.20064415037631989;-0.09734562784433365;0.2838021218776703;0.28051555156707764;-0.09159637987613678;0.18727701902389526;0.24301749467849731;-0.03363567218184471;0.21625080704689026;0.20242275297641754;-0.09535672515630722;0.22900767624378204;0.3176042437553406;-0.0969194546341896;0.23212870955467224;0.395730197429657;-0.07678714394569397;0.12562885880470276;0.2610207200050354;-0.04507382959127426;0.1598736047744751;0.22339481115341187;-0.08404924720525742;0.1736641228199005;0.3057938814163208;-0.07471247017383575;0.17557615041732788;0.3614952564239502;-0.055382926017045975
12.0;0.22664567828178406;0.5624189972877502;-2.9915472055108694e-07;0.3016781806945801;0.5031648278236389;-0.03996506705880165;0.331646591424942;0.3685513436794281;-0.0616057850420475;0.2919396460056305;0.2644917964935303;-0.08232050389051437;0.24721398949623108;0.18628807365894318;-0.09598798304796219;0.31043541431427;0.2448025643825531;-0.027049893513321877;0.35812729597091675;0.16939198970794678;-0.09204837679862976;0.36796241998672485;0.23845401406288147;-0.12882623076438904;0.36053258180618286;0.3242201805114746;-0.13968710601329803;0.251792848110199;0.23247885704040527;-0.031106607988476753;0.3004659116268158;0.1293240189552307;-0.0942092314362526;0.32096540927886963;0.2101929783821106;-0.1131899282336235;0.3262133002281189;0.2975654602050781;-0.1070750430226326;0.1914091557264328;0.2453850507736206;-0.044220078736543655;0.2449883669614792;0.2338612675666809;-0.11040090769529343;0.2749793529510498;0.3494471311569214;-0.10992009192705154;0.2827985882759094;0.42669111490249634;-0.08753092586994171;0.13529588282108307;0.2761707007884979;-0.060255903750658035;0.19366151094436646;0.27033454179763794;-0.09723691642284393;0.21554040908813477;0.3484092950820923;-0.08591562509536743;0.21301840245723724;0.3977942168712616;-0.0652955025434494
12.0;0.4610289931297302;0.6491931676864624;-3.4427338846398925e-07;0.5516461730003357;0.6186515092849731;-0.04916160926222801;0.6049562692642212;0.5003831386566162;-0.07719563692808151;0.5851866602897644;0.37624990940093994;-0.10341843217611313;0.5630886554718018;0.27594298124313354;-0.11978847533464432;0.6227641701698303;0.35475021600723267;-0.04279930889606476;0.6985894441604614;0.3090786039829254;-0.12438151985406876;0.6927014589309692;0.40720048546791077;-0.16866254806518555;0.6609363555908203;0.4966290593147278;-0.18266348540782928;0.5627573132514954;0.3122590184211731;-0.04589596390724182;0.6405758261680603;0.26746615767478943;-0.12678879499435425;0.6398530006408691;0.3760157823562622;-0.14991654455661774;0.6232759952545166;0.465711772441864;-0.14405114948749542;0.496742844581604;0.3001216948032379;-0.06015226989984512;0.551703929901123;0.3713650703430176;-0.13773185014724731;0.5473787784576416;0.5019528865814209;-0.13912293314933777;0.5351537466049194;0.5696443319320679;-0.11608782410621643;0.43299010396003723;0.3109397888183594;-0.07892104238271713;0.48900479078292847;0.39523279666900635;-0.11958235502243042;0.4885523021221161;0.4778907001018524;-0.11391440778970718;0.4765849709510803;0.504382848739624;-0.09697484225034714
12.0;0.42508751153945923;0.7593213319778442;-8.421066581831838e-07;0.53081214427948;0.7094649076461792;-0.04955591633915901;0.5864015817642212;0.590363085269928;-0.07974835485219955;0.5541167259216309;0.47783222794532776;-0.1077176108956337;0.507855236530304;0.3910819888114929;-0.12534740567207336;0.5591886639595032;0.38616153597831726;-0.050596270710229874;0.6431810855865479;0.3905703127384186;-0.1338055580854416;0.6410242319107056;0.5196617841720581;-0.17942027747631073;0.6219587326049805;0.6152135133743286;-0.19787909090518951;0.4847933053970337;0.3596251606941223;-0.056681446731090546;0.5784476399421692;0.37184274196624756;-0.13872317969799042;0.5846483707427979;0.5095654129981995;-0.15750601887702942;0.5776299834251404;0.6078263521194458;-0.14983782172203064;0.41711270809173584;0.38011491298675537;-0.07349476218223572;0.4961217939853668;0.5021536350250244;-0.14584586024284363;0.510859489440918;0.6358829736709595;-0.14145447313785553;0.5112777352333069;0.6948577165603638;-0.11800037324428558;0.3619987666606903;0.4292721152305603;-0.09611384570598602;0.4336007535457611;0.5602318048477173;-0.13243363797664642;0.44456005096435547;0.6372380256652832;-0.12833033502101898;0.43591898679733276;0.6477444171905518;-0.11482937633991241
